From experimental data by Junko Yano's group: '39361_SrCoBi_Co_33_pt1_int'	'39361_SrCoBi_Co_33_pt1_ene'
0.00267023	7570
0.00116958	7598.5
0.00011465	7627
7.16284e-05	7627.32
0.000100743	7627.64
0.000121073	7627.96
0.000102859	7628.28
0.000107174	7628.6
2.13383e-05	7628.93
1.64635e-05	7629.25
-7.33213e-05	7629.57
-5.07535e-05	7629.89
-4.5613e-05	7630.21
9.28198e-05	7630.53
0.000138526	7630.85
3.31796e-05	7631.17
7.52167e-05	7631.49
5.06097e-05	7631.81
-7.77922e-05	7632.14
4.33039e-05	7632.46
-0.000216841	7632.78
3.17721e-05	7633.1
-5.78589e-05	7633.42
-6.87805e-05	7633.74
-0.000160798	7634.06
-0.000159188	7634.38
-0.000185149	7634.7
-0.000193761	7635.02
-2.89392e-05	7635.35
-0.000122302	7635.67
-0.000341999	7635.99
-0.000344298	7636.31
-0.000117047	7636.63
-0.000358556	7636.95
-0.000229818	7637.27
-0.00016841	7637.59
-0.000276145	7637.91
-0.000345968	7638.23
-0.000255865	7638.56
-0.000245474	7638.88
-0.000302145	7639.2
-0.000149948	7639.52
-0.000121724	7639.84
-4.32794e-05	7640.16
-2.79659e-05	7640.48
-0.00022253	7640.8
-0.000218551	7641.12
-0.000371985	7641.44
-0.000369918	7641.77
-0.00040897	7642.09
-0.000457597	7642.41
-0.000152622	7642.73
-0.000433806	7643.05
-0.000387356	7643.37
-0.000302678	7643.69
-0.000320521	7644
-0.000587485	7654.8
-0.000749	7665.6
-7.10472e-05	7676.4
0.00107491	7687.2
0.00378773	7698
0.00402424	7698.3
0.00416858	7698.6
0.0042309	7698.9
0.00438059	7699.2
0.00464222	7699.5
0.00500639	7699.81
0.00496939	7700.11
0.00498779	7700.41
0.00558967	7700.71
0.00551098	7701.01
0.00565023	7701.31
0.0059366	7701.61
0.00612842	7701.91
0.00627349	7702.21
0.0067969	7702.52
0.00671032	7702.82
0.00712193	7703.12
0.00746697	7703.42
0.00773271	7703.72
0.00829071	7704.02
0.00865673	7704.32
0.00888465	7704.62
0.00899473	7704.92
0.00963158	7705.22
0.0103355	7705.52
0.0106525	7705.83
0.0115434	7706.13
0.0121652	7706.43
0.0126516	7706.73
0.0140832	7707.03
0.0150602	7707.33
0.0162435	7707.63
0.0184534	7707.93
0.0206549	7708.23
0.0246982	7708.54
0.0304747	7708.84
0.0395404	7709.14
0.0527394	7709.44
0.0634739	7709.74
0.06849	7710.04
0.0671991	7710.34
0.0627468	7710.64
0.0593222	7710.94
0.0574164	7711.24
0.0584369	7711.54
0.0594971	7711.85
0.0598515	7712.15
0.0603873	7712.45
0.060488	7712.75
0.0611068	7713.05
0.0623637	7713.35
0.0632192	7713.65
0.0650304	7713.95
0.0665629	7714.25
0.0694515	7714.56
0.0734826	7714.86
0.0783874	7715.16
0.0854938	7715.46
0.0934545	7715.76
