From experimental data by Junko Yano's group:  '39361_SrCoBi_Co_34-6_pt2_int'	'39361_SrCoBi_Co_34-6_pt2_ene'
0.00268488	7570
0.00127166	7598.5
0.000207621	7627
4.01716e-06	7627.32
0.000122305	7627.64
6.1759e-05	7627.96
0.000165793	7628.28
-9.01306e-05	7628.6
-9.19169e-05	7628.93
7.0025e-05	7629.25
-2.21834e-05	7629.57
-7.16524e-05	7629.89
6.27221e-05	7630.21
-2.09185e-05	7630.53
0.000158653	7630.85
-3.15762e-05	7631.17
-1.62477e-05	7631.49
-3.83852e-05	7631.81
-4.58638e-05	7632.14
-6.88125e-05	7632.46
-4.7383e-05	7632.78
-0.000208058	7633.1
-0.000199046	7633.42
-0.000237798	7633.74
-1.17542e-05	7634.06
-0.000131249	7634.38
-0.000151291	7634.7
-0.000208922	7635.02
-4.802e-05	7635.35
-6.4646e-05	7635.67
-0.00017749	7635.99
-0.000184758	7636.31
-1.09449e-05	7636.63
-0.000110421	7636.95
-0.000105852	7637.27
-0.000354103	7637.59
-5.28979e-05	7637.91
-0.000139298	7638.23
-0.000247639	7638.56
-0.000124943	7638.88
-0.00021439	7639.2
-0.000234045	7639.52
-0.000121606	7639.84
-4.20954e-06	7640.16
-0.000115955	7640.48
-0.000375068	7640.8
-0.00044966	7641.12
-0.000315672	7641.44
-0.000451528	7641.77
-0.000381233	7642.09
-0.00052486	7642.41
-0.000407228	7642.73
-0.000290346	7643.05
-0.000439927	7643.37
-0.000415525	7643.69
-0.000323966	7644
-0.000715677	7654.8
-0.00047144	7665.6
-0.000120999	7676.4
0.00106507	7687.2
0.00381303	7698
0.00370164	7698.3
0.0039218	7698.6
0.00420513	7698.9
0.00454971	7699.2
0.00458655	7699.5
0.00464183	7699.81
0.00466368	7700.11
0.00515688	7700.41
0.00533417	7700.71
0.00531993	7701.01
0.00541785	7701.31
0.00567783	7701.61
0.006067	7701.91
0.00616427	7702.21
0.00640026	7702.52
0.00685553	7702.82
0.00680996	7703.12
0.00709402	7703.42
0.00742802	7703.72
0.00760454	7704.02
0.00820048	7704.32
0.00870715	7704.62
0.0089971	7704.92
0.00921752	7705.22
0.0100059	7705.52
0.0103691	7705.83
0.0110273	7706.13
0.0115251	7706.43
0.0123222	7706.73
0.0132509	7707.03
0.0142375	7707.33
0.0157512	7707.63
0.017251	7707.93
0.0196469	7708.23
0.0230584	7708.54
0.0283888	7708.84
0.0361562	7709.14
0.0486334	7709.44
0.0583069	7709.74
0.0640175	7710.04
0.0637148	7710.34
0.0603247	7710.64
0.0571167	7710.94
0.0554019	7711.24
0.0547125	7711.54
0.0555719	7711.85
0.0565946	7712.15
0.0565463	7712.45
0.0567091	7712.75
0.0578313	7713.05
0.0586647	7713.35
0.0597352	7713.65
0.0612057	7713.95
0.0630651	7714.25
0.0657957	7714.56
0.070194	7714.86
0.0746883	7715.16
0.0819567	7715.46
0.0890323	7715.76
0.099234	7716.06
0.111959	7716.36
0.126227	7716.66
0.142731	7716.96
0.16145	7717.26
0.185176	7717.56
0.210335	7717.87
0.234852	7718.17
0.261905	7718.47
0.28646	7718.77
0.309419	7719.07
0.327831	7719.37
0.34743	7719.67
0.367411	7719.97
0.388151	7720.27
0.410223	7720.58
0.433869	7720.88
0.461389	7721.18
0.489507	7721.48
0.524588	7721.78
